y_true,y_proba,y_pred
0,0.2426233331959556,0
0,0.06623994837067401,0
0,0.8528076158264482,1
1,0.90592102667578,1
0,0.6978956872239849,1
0,0.6882911726657571,1
0,0.04073806700395379,0
0,0.13794493240679895,0
1,0.8858201474057025,1
0,0.1142142231181919,0
1,0.9783876135794383,1
0,0.5096709286794864,1
0,0.8958997346757425,1
1,0.7912525420691578,1
0,0.6197905198045562,1
0,0.16158967128250382,0
0,0.08114298131329806,0
0,0.4180394407716684,1
0,0.1604896742280243,0
1,0.020221496775961405,0
1,0.17311048566471987,0
1,0.6401715251612737,1
0,0.714656415480729,1
0,0.04829444076107416,0
0,0.6786694220005798,1
0,0.0169620069162963,0
0,0.6671180221494014,1
0,0.6779880971155089,1
0,0.18579157201263438,0
1,0.9660836373624355,1
0,0.03997510394598482,0
0,0.04614962091874612,0
0,0.6514321231944494,1
0,0.47061674191288144,1
0,0.06492597420168496,0
0,0.36514013767784004,0
1,0.9221099918398639,1
1,0.8874204538466265,1
1,0.9238784378940352,1
0,0.7055092918028052,1
1,0.7228301346347001,1
0,0.02589332042782302,0
0,0.04645627389523712,0
0,0.8125605023882209,1
0,0.02024610505735948,0
0,0.5485365409278543,1
0,0.6042085499396485,1
1,0.8611064529712832,1
0,0.06033554032156095,0
0,0.0873279683135021,0
0,0.04635488717528646,0
0,0.11141863699940725,0
0,0.538472895652013,1
1,0.9444053388195077,1
0,0.05042344904829831,0
1,0.7127099693874956,1
0,0.01947752266626149,0
1,0.5274760712092489,1
1,0.9526328871598512,1
1,0.6609074523822658,1
0,0.5901488289141373,1
1,0.3324190884868316,0
0,0.024171684793106805,0
0,0.02902827711674551,0
0,0.06932334877688111,0
1,0.10157641888301785,0
1,0.8213616330106365,1
0,0.4779790285656542,1
1,0.6969300669641462,1
0,0.6673453818697275,1
1,0.653171093063271,1
1,0.8272320894306887,1
0,0.6870723910198974,1
0,0.026192821659467676,0
0,0.0775972141547275,0
1,0.7666079143524019,1
0,0.03595612428092738,0
1,0.6314772749475014,1
1,0.8488736214335897,1
1,0.7921535170852828,1
1,0.6733685245636563,1
0,0.2891337327378329,0
0,0.09193105761069181,0
1,0.7695742090176236,1
1,0.9235980728683402,1
0,0.03843410929283221,0
0,0.1307291503191142,0
0,0.05873241083216211,0
0,0.07076024590744608,0
0,0.4304768755708545,1
0,0.05447206180249636,0
0,0.8118964262107324,1
0,0.822598328660979,1
1,0.6261619180567545,1
0,0.1704679272280461,0
1,0.9318339895369749,1
0,0.21406814804401963,0
0,0.24875202020706538,0
1,0.8878544325645329,1
0,0.3034312785061511,0
0,0.13696080539389233,0
1,0.5089840322948633,1
0,0.7277806105898361,1
0,0.2087404402140663,0
0,0.23119059203249814,0
0,0.09275222057635606,0
1,0.6940530239797972,1
0,0.6476168088517662,1
1,0.8715062924514392,1
0,0.13836833811560398,0
0,0.653520089069523,1
0,0.7599395402509844,1
0,0.619435170173298,1
0,0.42148240028124334,1
0,0.026708135729455237,0
0,0.19114824208135545,0
0,0.09728011647768671,0
1,0.9406650965284865,1
0,0.20516906262316378,0
0,0.024464430924619474,0
1,0.699941342431325,1
0,0.5133019359068438,1
0,0.24950552588800004,0
0,0.14628045301645964,0
0,0.01764804456902453,0
1,0.508295393056085,1
0,0.3915122160149357,0
0,0.3462890469645112,0
0,0.7630437442772056,1
0,0.39528800834527617,0
0,0.03196982764862485,0
1,0.9078206000269329,1
0,0.40646133330571654,1
0,0.7265537416805063,1
0,0.14460143658333738,0
0,0.8384180157518591,1
1,0.7818659495975524,1
1,0.678195047672675,1
0,0.14141765726737998,0
0,0.02481691271515897,0
0,0.7013172313980016,1
1,0.9733678295161851,1
0,0.9371144149820727,1
1,0.7690404415671269,1
1,0.7416717165008779,1
0,0.6860857629069572,1
0,0.05656270681579112,0
0,0.06602345018066039,0
0,0.015555743926983685,0
1,0.7409103458779661,1
0,0.026547775083740486,0
0,0.41599153883905227,1
0,0.5086454196891549,1
1,0.9043089531991375,1
0,0.33945071368859286,0
0,0.6137454720882866,1
1,0.780139573138242,1
0,0.05521955032613286,0
0,0.24143139771175956,0
0,0.019261739925534885,0
0,0.2383287988670541,0
0,0.1356916734991795,0
0,0.37700296179526666,0
0,0.6250292907576834,1
0,0.04646763803513566,0
0,0.1690018576715972,0
0,0.6791820000064571,1
1,0.5196420859970072,1
0,0.09318989001159235,0
0,0.7490734913183171,1
1,0.8026735381508692,1
0,0.5619089241585022,1
1,0.9203216597912608,1
0,0.14108145376205564,0
1,0.6072158245449998,1
0,0.5199683122757616,1
0,0.020773200837124618,0
1,0.8484878829053702,1
0,0.14483202104781123,0
1,0.9398289174834952,1
0,0.06296309626701119,0
0,0.0848014336364803,0
0,0.08371231944407248,0
0,0.3456705196657496,0
0,0.29648241175616163,0
0,0.04533043552483183,0
0,0.30828385371749223,0
1,0.8672201546859091,1
0,0.0510560062820419,0
0,0.8174667352010739,1
1,0.8441221367743129,1
0,0.5756966122653668,1
0,0.17038393299959875,0
0,0.0112913794351305,0
1,0.9048104515145551,1
0,0.5567675552857577,1
1,0.3538308935962799,0
1,0.582273412074532,1
0,0.19223890197385782,0
0,0.34149474495755,0
0,0.547728446275833,1
0,0.06077453553421926,0
0,0.016226817469167414,0
0,0.3625523938942802,0
1,0.6203488587855658,1
0,0.9155676902650042,1
1,0.8755814130347581,1
0,0.2258933012440227,0
1,0.87463790632465,1
1,0.9294259075743847,1
0,0.018219772802759975,0
0,0.6529246867697873,1
1,0.787892763376848,1
0,0.34340311998649753,0
0,0.6332593269366906,1
0,0.4369321647465708,1
0,0.09833452507831249,0
0,0.025385740759973952,0
0,0.8214446639419936,1
0,0.7014648360897487,1
1,0.8915182035476371,1
0,0.06083663315716418,0
0,0.07555708875412924,0
0,0.038723778922413264,0
0,0.49468762318269616,1
0,0.365178693939105,0
0,0.08667192580152816,0
0,0.6742996387853266,1
0,0.09629921016183302,0
1,0.6346132565100427,1
0,0.016835958485283246,0
0,0.3090875507675389,0
0,0.3216873867951028,0
0,0.4565778622693794,1
1,0.674640408753115,1
0,0.30994247162128546,0
0,0.2668603223016006,0
0,0.30252819062985875,0
1,0.5144275186606763,1
0,0.047357590415225664,0
1,0.763184221393313,1
0,0.02860052407120381,0
1,0.6858730378276663,1
0,0.1904293097559545,0
0,0.27144077099954245,0
0,0.2277975843829851,0
0,0.46119936839081155,1
1,0.7467542132719879,1
0,0.025834353592501007,0
0,0.22042547276017768,0
0,0.16933272957031406,0
1,0.6393310025312413,1
0,0.3579001981002731,0
1,0.8010047283656647,1
1,0.7743858998981248,1
0,0.06960821205445301,0
0,0.17881132111818324,0
0,0.3571199060858785,0
1,0.8930050016956407,1
1,0.7965551746027539,1
0,0.035096631704451015,0
0,0.11834132941636161,0
0,0.027921621255569736,0
0,0.1755620032496347,0
0,0.013274949621929497,0
0,0.023139366523667534,0
1,0.766955215080686,1
1,0.6106060946763711,1
0,0.033655271536498235,0
0,0.6193297314451558,1
0,0.07768306753827521,0
0,0.3055132381671064,0
1,0.7230615183213306,1
0,0.07548085221908286,0
0,0.4904358847287033,1
0,0.9471062983072819,1
0,0.119724159472201,0
0,0.4189747421429721,1
0,0.044034455288912144,0
0,0.5532328276510942,1
0,0.6212908110883163,1
1,0.43535612478519137,1
1,0.3525055366098974,0
0,0.5712302510711892,1
0,0.5290035429618504,1
0,0.5308420226015973,1
1,0.917492027662244,1
0,0.02435399942935032,0
0,0.5936762359317937,1
0,0.5001779206257366,1
0,0.06656816507296107,0
0,0.418780150267019,1
0,0.29827101904881936,0
1,0.7719588715720271,1
1,0.6512621324849479,1
0,0.07146057128197456,0
0,0.1982510325653132,0
1,0.7344492512435434,1
1,0.7020489916831333,1
1,0.7886514846993689,1
0,0.08018671489857215,0
0,0.31012735897542637,0
0,0.7118266652475012,1
0,0.044581862735282037,0
0,0.37964549810525877,0
1,0.41075822224936837,1
0,0.6814087403055037,1
0,0.19869182686090903,0
1,0.7012308900063146,1
0,0.13695202578832394,0
0,0.7527305610094275,1
0,0.6262880120007013,1
0,0.0848566408163212,0
1,0.9186991025249387,1
0,0.08945496721965124,0
0,0.6242198478930758,1
0,0.8269332930617376,1
0,0.42554897686974424,1
0,0.05437763459558419,0
1,0.8553885625231743,1
0,0.1143183754916355,0
0,0.04399292428165988,0
0,0.032278379323700465,0
0,0.05305976683538537,0
0,0.11156279004645149,0
0,0.042398767715476085,0
0,0.36361994005590703,0
0,0.019472867170498787,0
0,0.023987145177482457,0
